dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2547,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2548,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2549,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2550,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2551,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2552,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2553,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2556,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2557,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2558,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2560,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2561,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2563,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2564,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2565,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2566,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2567,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2568,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2569,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2570,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2571,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2572,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2573,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2574,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2575,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2576,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2577,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2578,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2579,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2580,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2583,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2584,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2585,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2586,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2587,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2588,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2589,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2590,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2591,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2592,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2593,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2594,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2595,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2597,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2598,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2599,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2600,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2602,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2604,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2605,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2607,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2608,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2609,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2611,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2612,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2613,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2614,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2615,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2616,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2617,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2619,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2622,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2624,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2626,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2627,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2628,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2629,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2632,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2633,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2636,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2637,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2638,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2640,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2642,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2644,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2645,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2646,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2647,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2648,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2649,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2650,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2651,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2652,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2653,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2654,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2655,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2657,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2658,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2659,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2660,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2661,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2663,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2664,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2665,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2666,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2667,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2668,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2670,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2671,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2674,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2675,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2676,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2678,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2679,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2682,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2683,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2684,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2685,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2686,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2687,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2688,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2689,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2690,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2691,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2692,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2693,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2695,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2697,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2698,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2699,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2700,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2701,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2703,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2704,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2705,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2707,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2709,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2710,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2712,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2713,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2714,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2715,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2716,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2717,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2718,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2719,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2720,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2722,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2723,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2724,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2725,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2726,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2728,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2729,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2731,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2733,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2734,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2735,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2736,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2737,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2738,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2740,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2742,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2745,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2746,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2747,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2749,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2750,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2751,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2753,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2754,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2756,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2757,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2758,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2759,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2761,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2762,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2763,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2764,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2765,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2766,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2767,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2769,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2770,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2771,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2773,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2775,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2776,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2778,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2779,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2780,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2781,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2782,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2783,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2786,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2787,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2791,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2793,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2794,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2795,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2797,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2798,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2800,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2801,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2802,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2803,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2804,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2805,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2806,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2807,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2808,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2811,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2812,train
